DataID	SentenceID	Sentence	IsHallucination	Consistency
953	1	Paul Merson criticised Andros Townsend's call-up to the England squad . Townsend hit back at Merson after scoring for England against Italy . The Tottenham midfielder was brought on in the 83rd minute against Burnley .	0	5.0
954	1	Paul Merson has restarted his row with Andros Townsend after the Tottenham midfielder was brought on with only seven minutes remaining in his team 's 0-0 draw with Burnley on sunday . ' Paul Merson had another dig at Andros Townsend after his appearance for Tottenham against Burnley . Townsend was brought on in the 83rd minute for Tottenham as they drew 0-0 against Burnley .	0	5.0
955	1	Paul Merson is not happy with Andros Townsend's call-up to the England squad last week	0	5.0
956	1	Tottenham drew 0-0 with Burnley at Turf Moor on Sunday . Andros Townsend was brought on in the 83rd minute for Tottenham . Paul Merson criticised Townsend 's call-up to the England squad last week . Townsend hit back at Merson on Twitter after scoring for England against Italy .	0	5.0
957	1	Paul Merson had a dig at Andros Townsend after his appearance for Tottenham . Townsend was brought on in the 83rd minute for Tottenham against Burnley . 'Just been watching the game, did you miss the coach? #RubberDub #7minutes,' Merson wrote on Twitter .	0	5.0
958	1	Paul Merson has restarted his row with Andros Townsend after the Tottenham midfielder was brought on with only seven minutes remaining in his team 's 0 - 0 draw with Burnley on sunday . # rubberdub # 7minutes , ' Merson put on Twitter . Merson initially angered Townsend for writing in his Sky Sports column that ' if Andros Townsend can get in ( the England team ) then it opens it up to anybody . '	1	4.6666666667
959	1	Paul Merson has restarted his row with Andros Townsend after the Tottenham midfielder was brought on with only seven minutes remaining in his team 's 0-0 draw with Burnley . Townsend was brought on in the 83rd minute for Tottenham as they drew 0-0 against Burnley . Paul Merson had another dig at Andros Townsend after scoring for England against Italy .	1	3.0
960	1	Paul Merson has restarted his row with Burnley on sunday . Townsend was brought on in the 83rd minute for Tottenham . Andros Townsend scores England 's equaliser in their 1-1 friendly draw . Townsend hit a stunning equaliser for England against Italy .	0	5.0
961	1	Residents on the east coast of Japan 's Hokkaido island had an unexpected change of scenery this morning after 1,000 ft of seabed was forced to the surface overnight . The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
962	1	Residents on the east coast of Japan 's Hokkaido island had an unexpected change of scenery this morning after 1,000 ft of seabed was forced to the surface overnight . The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
963	1	The extra stretch of coastline on Shiretoko Peninsula near Rausu has risen as high as 50ft from the sea surface in some places . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop . Residents on Hokkaido island say they are no tremors .	0	5.0
964	1	The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places . It is believed to be related to a landslide nearby , which has risen to 50ft above sea level , measures roughly 1,000 - 1,640 ft long , and epicentre wide . The mass mass is expected to be a landslide in Hokkaido island . The area of Rausu is on Hokkaido island , Japan 's Hokkaido Regional Development bureau .	0	5.0
965	1	The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
966	1	Extra stretch of coastline on Shiretoko Peninsula near Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
967	1	The extra stretch of coastline on Shiretoko Peninsula near Rausu has risen as high as 50ft from the sea surface in some places . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air . The mass , which has risen some 30 to 50ft above sea level , measures roughly 1,000 - 1,640 ft long , and 100ft wide .	0	5.0
968	1	The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen from the sea surface . Melting ice and snow caused a section of land to drop , pivoting the underwater area into the air . The mass , which has risen some 30 to 50ft above sea level , measures roughly 1,000 - 1,640 ft long , and 100ft wide .	0	5.0
969	1	The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places . Geologists believe the emergence is a result of a landslide, when melting ice and snow caused a section of land to drop . The mass, which has risen some 50ft above sea level, measures roughly 1,000- 1,640ft long, and 100ft wide .	0	5.0
970	1	Residents on the east coast of Japan 's Hokkaido island had an unexpected change of scenery this morning after 1,000 ft of seabed was forced to the surface overnight . The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
971	1	A landslide in the area of Rausu caused an extra stretch of coastline to rise, and residents are not sure why it's happening 'It's a bit like the tsunami from the 2011 Tohoku earthquake,' said Tanaka. 'The ground is soft and the sea is not quite as deep as before, so we can't say exactly when the landslide happened.' The New stretch of coastline came as a complete surprise to the locals, as there was no indication of the	1	1.6666666667
972	1	1,000 ft of seabed was forced to the surface on Shiretoko Peninsula near the town of Rausu . Geologists believe the emergence is a result of a landslide nearby . Melting ice and snow caused a section of land to drop , pivoting the underwater area into the air .	0	5.0
973	1	Stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places . Geologists believe the emergence is a result of a landslide nearby . Melting ice and snow caused a section of land to drop, pivoting the underwater area into the air .	0	5.0
974	1	Residents on the east coast of Japan 's Hokkaido island had an unexpected change of scenery this morning after 1,000ft of seabed was forced to the surface overnight . The extra stretch of coastline on Shiretoko Peninsula near the town of Rausu has risen as high as 50ft from the sea surface in some places , exposing what used to be the ocean floor . The mass , which has risen some 30 to 50ft above sea level , measures roughly 1,000 - 1,640ft long , and 100ft wide , a town official said .	0	5.0
975	1	The extra stretch of coastline on Shiretoko Peninsula near Rausu has risen as high as 50ft from the sea surface in some places . Geologists believe the emergence is a result of a landslide nearby , when melting ice and snow caused a section of land to drop , pivoting the underwater area into the air . The mass , which has risen some 30 to 50ft above sea level , measures roughly 1,000- 1,640ft long , and 100ft wide , a town official said .	0	5.0
976	1	A man stands on a clump of land on Hokkaido island , Japan . Geologists believe the emergence is a result of a landslide nearby . The mass has risen some 30 to 50ft above sea level , measures roughly 1,000 - 1,640 ft long , and 100ft wide . The extra stretch of coastline has risen as high as 50ft from the sea surface .	0	5.0
977	1	There would have been no mercy in the dressing room . Nothing is sacred in the team . When Ben Stokes first turned up at the Kensington Oval This week someone would have said : ' mind that locker , stokesey . '	0	5.0
978	1	Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes ( left ) clashed with Marlon Samuels during the second Test between West Indies and England . Stokes ( left ) congratulates England captain Alastair Cook after the side won the second Test .	0	5.0
979	1	Ben Stokes clashed with Marlon Samuels during the second Test between West Indies and England . Stokes has forged a fiery character in the England cricket team . Stokes broke his wrist a locker after being dismissed last year .	0	5.0
980	1	Ben Stokes has forged a reputation as a fiery character in England cricket team . Stokes broke his neck during the Ashes series of ups and downs . He has been dismissed last year and that will be a reminder to him . He is back in England 's Kensington Oval This week .	1	1.6666666667
981	1	Ben Stokes first turned up at the Kensington Oval This week . Stokes broke his wrist punching a locker after being dismissed last year . Stokes has forged a reputation as a fiery character in the England cricket team . Stokes clashed with Marlon Samuels during the second Test between West Indies and England .	0	5.0
982	1	Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes clashed with Marlon Samuels during the second Test between West Indies and England . But Stokes responded positively to the row after talking to England coach Peter Moores .	0	5.0
983	1	Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes broke his wrist punching a locker after being dismissed last year . He was not worried about the bombardment He would get in return .	0	5.0
984	1	Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes clashed with Marlon Samuels during the second Test between West Indies and England . But Stokes responded positively to the row after talking to England coach Peter Moores .	0	5.0
985	1	Ben Stokes broke his wrist punching a locker after being dismissed last year . Stokes has forged a reputation as a fiery character in the England team . England must make sure They do not quash that natural exuberance .	0	5.0
986	1	' It was here , of course , that Stokes broke his wrist punching a locker after being dismissed last year and that will be a reminder to him of the need to channel his aggression in the right way now He is back in the England team . Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes ( left ) clashed with Marlon Samuels during the second Test between West Indies and England .	0	5.0
987	1	Stokes is a fiery character but He has to be managed the England team is going through a big change with the arrival of Peter Moores and the need for a new-look set-up. Moores wants a team that is more dynamic and is more adventurous but his first order of business is to get the best out of Stokes. The problem with Stokes is He is a natural player.	1	4.3333333333
988	1	Ben Stokes clashed with Marlon Samuels during the second Test . But Stokes responded positively to the row after talking to England coach Peter Moores . England must make sure They do not quash that natural exuberance and desire to take someone on . You want the character as long as the end product is runs and wickets .	0	5.0
989	1	Ben Stokes clashed with Marlon Samuels during second Test in jamaica . Stokes broke his wrist punching a locker after being dismissed last year . England want to have Stokes in the team as much as possible .	1	4.6666666667
990	1	Nothing is sacred in the team . When Ben Stokes first turned up at the Kensington Oval This week someone would have said : ' mind that locker , stokesey . It was here , of course , that Stokes broke his wrist punching a locker after being dismissed last year and that will be a reminder to him of the need to channel his aggression in the right way now He is back in the England team . Stokes ( left ) clashed with Marlon Samuels during the second Test between West Indies and England	0	5.0
991	1	Ben Stokes has forged a reputation as a fiery character in the England cricket team . Stokes broke his wrist punching a locker after being dismissed last year . But Stokes responded positively to the row after talking to England coach Peter Moores .	0	5.0
992	1	Ben Stokes forged a reputation as a fiery character in the England cricket team . Stokes broke his wrist punching a locker after being dismissed last year . Stokes clashed with Marlon Samuels during the second Test . Ben Stokes first turned up at the Kensington Oval This week . Stokes responded positively to the row after talking to England coach Peter Moores .	0	5.0
993	1	England ace Joe Hart labelled fellow goalkeeper Gianluigi Buffon a ' legend of the game ' after seeing the Italian veteran claim his 147th cap . Hart , who passed an impressive milestone of his own by representing his country for the 50th time on Tuesday night , said after the 1-1 draw with Italy that Buffon was an inspiration . Speaking to FA tv , Hart said : ' I 'm still learning my game and I 'm still watching the likes of Buffon and the way he goes about his business at 37 years old .	0	5.0
994	1	Hart has labelled Buffon , who won his 147th cap against England on Tuesday night , a ' legend of the game ' England and Manchester City goalkeeper Joe Hart has lavished praise on fellow goalkeeper Gianluigi Buffon . England ace Hart , pictured saving a shot by Citadin eder , is desperate to add to his 50 international caps .	0	5.0
995	1	England ace Joe Hart said Gianluigi Buffon a ' legend of the game ' England and Manchester City goalkeeper won his 50th cap at Juventus stadium . Hart has said Buffon is ' 50 ' at 37 years old . England ace Hart has been linked with his own cap .	1	1.6666666667
996	1	England star Joe Hart labelled the ' legend of the game ' . The 1-1 draw with Italy on Tuesday night . Gianluigi Buffon has labelled Buffon , who won his 147th cap against England .	1	1.6666666667
997	1	England ace Joe Hart labelled fellow goalkeeper Gianluigi Buffon a ' legend of the game ' after seeing the Italian veteran claim his 147th cap . Hart , who is 10 years younger than Buffon , revealed his delight at receiving his 50th cap at the Juventus stadium .	0	5.0
998	1	England ace Joe Hart labelled fellow goalkeeper Gianluigi Buffon a ' legend of the game ' after seeing the Italian veteran claim his 147th cap . Hart passed an impressive milestone of his own by representing his country for the 50th time on Tuesday night .	0	5.0
999	1	Joe Hart says Gianluigi Buffon is a ' legend of the game ' after 1-1 draw with Italy . The Manchester City goalkeeper is desperate to add to his 50 international caps . The Manchester City shot stopper , who is 10 years younger than Buffon .	0	5.0
1000	1	Joe Hart passed an impressive milestone of his own by representing his country for the 50th time on Tuesday night . Hart has labelled Buffon a ' legend of the game ' after the 1-1 draw with Italy that Buffon was an inspiration .	0	5.0
1001	1	Gianluigi Buffon won his 147th cap against England on Tuesday . Joe Hart labelled Buffon a 'legend of the game' after 1-1 draw . The Manchester City shot stopper is desperate to add to his 50 caps .	0	5.0
1002	1	England ace Joe Hart labelled fellow goalkeeper Gianluigi Buffon a ' legend of the game ' after seeing the Italian veteran claim his 147th cap . England and Manchester City goalkeeper Joe Hart has lavished praise on fellow goalkeeper Gianluigi Buffon . ' The Manchester City shot stopper , who is 10 years younger than Buffon , revealed his delight at receiving his 50th cap at the Juventus stadium .	0	5.0
1003	1	Joe Hart is a legend of the game, and he's made it to the 50th cap.	1	4.6666666667
1004	1	Gianluigi Buffon won his 147th cap against England on Tuesday night . England ace Joe Hart has labelled Buffon a ' legend of the game ' the 37-year-old also claimed his 50th cap for his country on Tuesday . Hart is 10 years younger than Buffon .	0	5.0
1005	1	Joe Hart has labelled fellow goalkeeper Gianluigi Buffon a 'legend of the game' the Manchester City stopper won his 147th cap against England on Tuesday night . Hart is desperate to add to his 50 international caps .	1	4.3333333333
1006	1	Hart , who passed an impressive milestone of his own by representing his country for the 50th time on Tuesday night , said after the 1 - 1 draw with Italy that Buffon was an inspiration . England and Manchester City goalkeeper Joe Hart has lavished praise on fellow goalkeeper Gianluigi Buffon the Manchester City shot stopper , who is 10 years younger than Buffon , revealed his delight at receiving his 50th cap at the Juventus stadium .	0	5.0
1007	1	England ace Joe Hart labelled fellow goalkeeper Gianluigi Buffon a ' legend of the game ' after seeing the Italian veteran claim his 147th cap . Hart said after the 1-1 draw with Italy that Buffon was an inspiration . Hart has labelled Buffon , who won his 147th cap against England on Tuesday night , a ' legend of the game ' .	0	5.0
1008	1	Joe Hart has lavished praise on fellow goalkeeper Gianluigi Buffon . Hart passed an impressive milestone of his own by representing his country . Hart has labelled Buffon as a ' legend of the game ' Manchester City shot stopper , who is 10 years younger than Buffon , revealed his delight .	0	5.0
1009	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge of the club last summer , signing a two-year-deal , and is only six games away from winning the title . Despite speculation this season that Enrique will be replaced in the summer , Bartomeu refuted these claims and says he 's impressed with how the manager has performed .	0	5.0
1010	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge of the club last summer , signing a two-year-deal , and is only six games away from winning the title . Barcelona president Josep Maria Bartemou says the club are ' very happy ' with Enrique 's performance .	0	5.0
1011	1	Luis Enrique only took charge of the club last summer . Josep Maria Bartemou says the club are ' very happy ' with him . The 44-year-old took only six games away from winning the title .	1	4.3333333333
1012	1	Barcelona president Josep Maria Bartomeu insists the La Liga leaders have no plans to replace Luis Enrique . The 44-year-old took charge of the club last summer , signing a two-year-deal . The Barcelona president is only six games away from winning the title . Luis Suarez scored the scoring for Barcelona after just one minute against Valencia . Suarez has been replaced in the summer . The Barca president says the club are ' very happy ' with him .	1	2.3333333333
1013	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge of the club last summer , signing a two-year-deal , and is only six games away from winning the title .	0	5.0
1014	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took charge of the club last summer , signing a two-year-deal , and is only six games away from winning the title . Barcelona president Josep Maria Bartemou says the club are ' very happy ' with Enrique 's performance .	0	5.0
1015	1	Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge of the club last summer . Barcelona president Josep Maria Bartemou says the club are ' very happy ' with Enrique 's performance .	0	5.0
1016	1	Barcelona president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge of the club last summer , signing a two-year-deal , and is only six games away from winning the title . Luis Enrique only took charge at the club last summer and has impressed during his tenure .	0	5.0
1017	1	Barcelona are six points clear at the top of La Liga . Luis Enrique only took charge of the club last summer . Josep Maria Bartomeu says the club are 'very happy' with Enrique .	1	4.3333333333
1018	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . Barcelona president Josep Maria Bartemou says the club are ' very happy ' with Enrique 's performance . Luis Suarez opened the scoring for Barcelona after just one minute against high-flying Valencia .	0	5.0
1019	1	Barca have no plans to replace Luis Enrique	1	4.3333333333
1020	1	Barcelona president Josep Maria Bartomeu says the club are ' very happy ' with Luis Enrique . The 44-year-old took charge of the club last summer , signing a two-year deal . Barca are six games away from winning the La Liga title .	0	5.0
1021	1	Luis Enrique only took charge of Barcelona last summer . The 44-year-old is only six games away from winning the La Liga title . Barcelona president Josep Maria Bartomeu says the club are 'very happy' with Enrique .	0	5.0
1022	1	Barcelona club president Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44 - year - old took only took charge of the club last summer , signing a two - year - deal , and is only six games away from winning the title . Despite speculation this season that Enrique will be replaced in the summer , Bartomeu refuted these claims and says he 's impressed with how the manager has performed .	0	5.0
1023	1	President Josep Maria Bartomeu has insisted that the La Liga leaders have no plans to replace Luis Enrique and they 're ' very happy ' with him . The 44-year-old took only took charge at the club last summer , and is only six games away from winning the title . Barcelona president Josep Maria Bartemou says the club are ' very happy ' with Enrique 's performance .	0	5.0
1024	1	Barcelona club president Josep Maria Bartomeu says the La Liga leaders are ' very happy ' with him . The 44-year-old took only charge of the club last summer . Luis Enrique only took charge at club last summer . Enrique will be replaced in the summer , Bartomeu refuted claims .	1	2.0
1025	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . A Texas math teacher has been accused of having sex with an underage pupil from A Texas High school A month after she was arrested for letting another teenage touch her breasts . Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail .	1	4.3333333333
1026	1	Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him on two consecutive nights in January this year . Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January .	0	5.0
1027	1	Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , Texas , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also accused Granado of having sex with him on two consecutive nights in January this year . The teen claims the sexual relationship took place in her car late at night on January 18 and 19 .	0	5.0
1028	1	Kaitlyn Granado , 24 , was first arrested on March 19 for having an inappropriate relationship with pupil . She had sex with an underage pupil from A Texas High school . She has been accused of having sex with A 15-year-old student . She was arrested for letting another teen touch her breasts in April last year . The abuse came to light after A school police officer learned of A possible relationship with the 15-year-old . The teen claims the sexual relationship took place in her car late at night on March 24 .	1	2.0
1029	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . A Texas math teacher has been accused of having sex with an underage pupil from A Texas High school A month . Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student . Now she has been arrested again after another pupil , also accused Granado of having sex with him on two consecutive nights in January this year .	0	5.0
1030	1	Kaitlyn Granado , 24 , accused of having sex with pupil , 15 , in her car on consecutive nights in January . She was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also accused Granado of having sex with him on two consecutive nights in January this year .	0	5.0
1031	1	Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him on two consecutive nights in January . Granado was arrested last month when she admitted kissing another boy , also 15 , and lettin him touch her breasts .	0	5.0
1032	1	Kaitlyn Granado , 24 , was arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him on two consecutive nights in January this year .	1	4.6666666667
1033	1	Kaitlyn Granado, 24, is A maths teacher at MacArthur High school in Irving, Texas . She was first arrested on March 19 for having an inappropriate relationship with A 15-year-old pupil, and was released on bail . Now she has been arrested again amid claims she had sex with pupil, 15, in her car on consecutive nights in January .	0	5.0
1034	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him on two consecutive nights in January this year .	0	5.0
1035	1	Teacher Kaitlyn Granado was arrested on Monday after having sex with A 15 year old pupil from A Texas High school, and was released on bail 'We are committed to providing A safe, supportive and welcoming learning environment where all students feel comfortable and supported.' The school district said Granado was placed on administrative leave on March 26. A spokesman for the Texas department of Public Safety said: 'The DPS takes all allegations of sexual assault seriously.	1	1.6666666667
1036	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . She was first arrested on March 19 for having an inappropriate relationship with A 15-year-old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him .	0	5.0
1037	1	Kaitlyn Granado, 24, is A maths teacher at MacArthur High school in Irving . She was first arrested on March 19 for having inappropriate relationship . In police interview she admitted kissing 15-year-old and letting him touch breasts . She was suspended from teaching and put on administrative leave by school . On Monday she was arrested again for having sex with another pupil .	0	5.0
1038	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January Kaitlyn Granado , 24 , A teacher at MacArthur High school in Irving , was first arrested on March 19 for having an inappropriate relationship with A 15 - year - old student , and was released on bail . Now she has been arrested again after another pupil , also aged 15 , also accused Granado of having sex with him on two consecutive nights in January this year .	0	5.0
1039	1	Kaitlyn Granado , 24 , was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . The teen claims the sexual relationship took place in her car late at night on January 18 and 19 across the road from another school in Dallas . Now she has been arrested again after another pupil , also accused Granado of having sex with him on two consecutive nights in January this year .	1	1.6666666667
1040	1	Kaitlyn Granado was arrested on Monday amid claims she had sex with pupil , 15 , in her car on consecutive nights in January . She also accused Granado of having sex with him on two nights . Kaitlyn Granado , 24 , was first arrested on March 19 for having inappropriate relationship with A 15-year-old student . She was arrested for letting another teenage touch her breasts . The sexual relationship took place in her car late at night on January 18 and 19 across the road from another school in Dallas .	1	4.0
1041	1	The glowing blue letters that once lit the Bronx from above Yankee Stadium failed to find a buyer at an auction at sotheby 's on Wednesday . While the 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , the only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10-feet-tall letters for an undisclosed amount after the Stadium saw its final game in 2008 .	0	5.0
1042	1	No love : 13 letters that hung over Yankee Stadium were estimated to bring in anywhere from $ 300,000 to $ 600,000 , but received no bids at a sotheby 's auction Wednesday . While the 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , the only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10-feet-tall letters for an undisclosed amount after the Stadium saw its final game in 2008 .	0	5.0
1043	1	13 letters that hung over Yankee Stadium were estimated to bring in anywhere from $ 300,000 to $ 600,000 , but received no bids at a sotheby 's auction Wednesday . The letters had beamed from atop Yankee Stadium near Grand Concourse in the Bronx since 1976 , the year before Jackson joined the team . Sotheby 's was auctioning off a New York Mets bullpen car from the late 60s .	0	5.0
1044	1	13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 . The owner of the signage is Yankee Hall of Famer Reggie Jackson , who bought the letters for an undisclosed amount . The Stadium was built in 1923 , was installed in 1976 and taken down in 2008 . The auction was $ 20,000 to $ 260,000 , it raked in a winning bid of $ 112,500 at auction . He promised before the auction that if the letters were bought by a bidder in the United states .	1	4.6666666667
1045	1	Glowing blue letters that once lit the Bronx from above Yankee Stadium failed to find a buyer at an auction at sotheby 's on Wednesday . While the 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , the only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10-feet-tall letters for an undisclosed amount .	0	5.0
1046	1	13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , but received no bids at a sotheby 's auction Wednesday . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10-feet-tall letters for $ 260,000 . The letters had beamed from atop Yankee Stadium near Grand Concourse in the Bronx since 1976 .	1	4.3333333333
1047	1	The glowing blue letters that once lit the Bronx from above Yankee Stadium failed to find a buyer at an auction at sotheby 's . The only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The letters had beamed from atop Yankee Stadium near Grand Concourse in the Bronx since 1976 , the year before Jackson joined the team .	0	5.0
1048	1	The letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , but received no bids at a sotheby 's auction Wednesday . The 68-year-old Yankee said he wanted ' a New generation to own and enjoy this icon of the Yankees and of New York city '	0	5.0
1049	1	The 13 letters were expected to bring in anywhere from $300,000 to $600,000 at a Sotheby's auction Wednesday . The only person who raised a paddle - for $260,000 - was a Sotheby's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson, who purchased the 10-feet-tall letters for an undisclosed amount after the Stadium saw its final game in 2008 .	0	5.0
1050	1	While the 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , the only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10-feet-tall letters for an undisclosed amount after the Stadium saw its final game in 2008 . The 68-year-old Yankee said he wanted ' a New generation to own and enjoy this icon of the Yankees and of New York city .	0	5.0
1051	1	The Yankees' iconic Stadium in New York City was sold at a Sotheby's auction Wednesday. The letters that were once lit from atop Yankee Stadium were expected to bring in anywhere from $300,000 to $600,000.	1	1.6666666667
1052	1	The glowing blue letters that once lit the Bronx from above Yankee Stadium failed to find a buyer at an auction at Sotheby 's on Wednesday . The 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , but received no bids at the auction . The current owner of the signage is Yankee Hall of Famer Reggie Jackson .	0	5.0
1053	1	The 13 letters were expected to bring in anywhere from $300,000 to $600,000 . The current owner of the signage is Yankee Hall of Famer Reggie Jackson . Jackson purchased the letters for an undisclosed amount after the Stadium saw its final game in 2008 .	0	5.0
1054	1	The glowing blue letters that once lit the Bronx from above Yankee Stadium failed to find a buyer at an auction at sotheby 's on Wednesday . While the 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 , the only person who raised a paddle - for $ 260,000 - was a sotheby 's employee trying to jump start the bidding . The current owner of the signage is Yankee Hall of Famer Reggie Jackson , who purchased the 10 - feet - tall letters for an undisclosed amount after the Stadium saw its final game in 2008 .	0	5.0
1055	1	13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 . The letters had beamed from atop Yankee Stadium near Grand Concourse in 1976 , the year before Jackson joined the team . The 68-year-old Yankee said he wanted ' a New generation to own and enjoy this icon of the Yankees and New York city ' .	0	5.0
1056	1	The glowing blue letters failed to find a buyer at an auction at sotheby 's on Wednesday . The 13 letters were expected to bring in anywhere from $ 300,000 to $ 600,000 . The current owner of the signage is Yankee Hall of Famer Reggie Jackson . 13 letters that hung over Yankee Stadium were estimated to bring in anywhere .	0	5.0
